draw,home,away,id
0.24931547,0.43191373,0.31877074,17707267
0.22354913,0.5198781,0.2565728,17696102
0.26468784,0.55930775,0.17600441,17766332
0.3012732,0.35754287,0.34118393,17668963
0.2205324,0.38002583,0.39944178,17707269
0.2546283,0.30474538,0.44062638,17898528
0.20401414,0.5091868,0.28679907,17898531
0.27374056,0.40295088,0.32330856,17898530
0.24746093,0.41406068,0.3384784,17898529
0.20159437,0.49995607,0.29844952,17898399
0.22086814,0.535857,0.24327487,17898532
0.2139768,0.4836908,0.30233243,17898397
0.20542926,0.40913877,0.38543198,17898396
0.24062361,0.3768461,0.3825303,17898395
0.27564195,0.41311434,0.3112437,17708606
0.22818437,0.4580655,0.31375012,17898398
0.17092343,0.27952644,0.5495501,17873721
0.10528571,0.79952693,0.09518729,17872799
0.24795084,0.50739944,0.24464971,17707270
0.2856067,0.23689274,0.4775006,17766107
0.33321282,0.3372338,0.3295534,17766336
0.30819058,0.46874458,0.22306487,17766764
0.13019314,0.50723046,0.3625764,18031706
0.19593695,0.32094917,0.48311388,17983227
0.16760355,0.19490792,0.63748854,18031707
0.05780692,0.88241255,0.059780557,17873722
0.14437898,0.7063621,0.14925893,17897316
0.2161271,0.43434152,0.34953138,17897315
0.1817749,0.43631396,0.38191116,17897314
0.21242136,0.37671897,0.41085967,17897313
0.3427954,0.3778506,0.279354,17769749
0.3319299,0.4556919,0.21237823,17766765
0.16918714,0.66033596,0.17047688,17897318
0.20024389,0.5629009,0.23685525,17897317
0.20531124,0.31422612,0.48046267,17898207
0.18268938,0.4842038,0.33310688,17900428
0.18258755,0.590959,0.22645342,17900431
0.27179876,0.38033262,0.3478686,17707590
0.2783989,0.45369694,0.2679041,17668935
0.21525094,0.29892972,0.4858193,17696103
0.28365254,0.5250196,0.1913278,18016696
0.31616712,0.39755282,0.2862801,17777669
0.21306854,0.6839016,0.1030298,17903190
0.18737058,0.5614245,0.2512049,18037207
0.29487902,0.2159793,0.48914164,17766766
0.22526175,0.419446,0.3552923,17780355
0.14259142,0.49882278,0.35858577,17780356
0.15502644,0.6639352,0.18103835,17780357
0.13899522,0.7237195,0.13728534,17872340
0.12902465,0.6495144,0.22146094,17982836
0.26870826,0.3319178,0.39937392,17708607
0.15764713,0.24122275,0.6011301,17872800
0.13894235,0.15039262,0.710665,17872342
0.32161754,0.33439288,0.3439896,17870989
0.22719046,0.57862294,0.19418663,17932730
0.2598865,0.27943638,0.4606771,17214104
0.25892088,0.435929,0.30515018,17708609
0.25189546,0.43005285,0.31805173,17987457
0.2211825,0.5428922,0.2359253,17987451
0.21927309,0.45816198,0.3225649,17872801
0.26946187,0.3837629,0.34677526,17932734
0.2213958,0.48248023,0.29612395,17903191
0.3002693,0.4721753,0.22755535,17088192
0.33113512,0.27489984,0.39396507,17870986
0.25956652,0.48128915,0.25914434,17162477
0.27108696,0.34556702,0.38334605,17707591
0.25419593,0.31766737,0.42813674,17708608
0.19223909,0.6722138,0.1355471,16833877
0.23802337,0.6156396,0.14633696,17870988
0.29200667,0.38202897,0.3259644,17668980
0.12993711,0.24225621,0.62780666,17872802
0.1896583,0.22846264,0.5818791,16475927
0.21185064,0.48402962,0.30411977,17898400
0.20825997,0.23572198,0.55601805,17872803
0.32305628,0.30612895,0.37081474,17973176
0.24585445,0.31994534,0.43420026,17137654
0.37085503,0.3988549,0.23029004,17870990
0.27134258,0.52158886,0.20706853,17054451
0.23534937,0.39102873,0.37362188,18001843
0.18970503,0.66052514,0.14976984,17973538
0.31519675,0.38369146,0.3011118,17956989
0.22240722,0.548268,0.22932474,17996400
0.18647276,0.71806544,0.09546181,18046142
0.23487055,0.32585126,0.43927822,17903188
0.21379331,0.6025703,0.18363643,17988403
0.2398628,0.5530941,0.20704314,18037209
0.21481888,0.30361968,0.4815614,18037208
0.1684354,0.23208874,0.59947586,16888534
0.2241282,0.2891955,0.48667625,16888536
0.2785357,0.5346968,0.18676749,17777670
0.19655608,0.6515594,0.15188453,17214096
0.21372977,0.5640089,0.22226132,17684993
0.25123295,0.30178213,0.44698486,17948718
0.14724651,0.5737802,0.2789733,17685629
0.19195713,0.5886967,0.21934618,17269255
0.20377958,0.5548099,0.24141051,17269120
0.13432796,0.6725785,0.19309346,17983228
0.2967136,0.22147888,0.48180756,17998316
0.25435832,0.4126733,0.33296835,17269252
0.23756821,0.54378825,0.21864353,16834385
0.19758905,0.1976045,0.6048064,17012253
0.21164326,0.32223374,0.46612296,16495383
0.26441288,0.32681376,0.4087733,16832818
0.21920672,0.17473158,0.6060617,17684987
0.2653507,0.50609225,0.22855707,18043454
0.36241361,0.34963685,0.28794956,18043387
0.26989055,0.38580725,0.34430218,17162476
0.14967996,0.13187942,0.71844065,17996784
0.26819852,0.53162247,0.20017906,17757493
0.21878019,0.53874004,0.24247979,17758488
0.18823981,0.5750487,0.23671152,17758492
0.28189325,0.44382685,0.27427992,17879663
0.24253528,0.4435531,0.31391162,17758731
0.2365519,0.32661843,0.4368297,17342113
0.20196983,0.4287191,0.36931103,17900432
0.27160615,0.4296299,0.29876402,17901431
0.2811404,0.4838981,0.23496151,17958460
0.2531243,0.32723603,0.4196397,17998345
0.14580166,0.7048005,0.14939784,17960671
0.2846638,0.45220447,0.2631318,16911220
0.23218265,0.49799144,0.2698259,18043742
0.26368776,0.19694369,0.53936857,18037111
0.32786304,0.29953107,0.3726059,17899953
0.18740614,0.43893832,0.37365553,16495384
0.23581406,0.5201269,0.24405904,17673743
0.24491729,0.4579346,0.2971481,17673736
0.25999668,0.4295877,0.3104156,17987453
0.19822673,0.42296812,0.37880516,18043744
0.14681442,0.64120317,0.21198238,16495386
0.2507968,0.20917419,0.54002905,17987318
0.3231606,0.2467227,0.43011665,16725527
0.21802106,0.16032127,0.62165767,16888277
0.2672992,0.37566108,0.35703972,17162475
0.32605335,0.33987832,0.33406833,17870985
0.23088157,0.5984178,0.1707006,17684992
0.3437457,0.25792533,0.39832896,16725526
0.18241097,0.10200309,0.71558595,16943140
0.24570845,0.41356665,0.34072495,16888278
0.28703496,0.39195934,0.32100567,16888681
0.30932966,0.399543,0.29112732,18016697
0.24602279,0.58747905,0.16649815,18016698
0.2957994,0.4096357,0.29456496,16744729
0.26846564,0.322545,0.40898934,17156525
0.18559735,0.65625155,0.15815115,16744726
0.28311637,0.47713366,0.23974994,16744727
0.13634504,0.78621334,0.077441595,16744730
0.24720883,0.45565462,0.29713657,16888136
0.29506338,0.47326127,0.23167534,16744733
0.29738775,0.3770527,0.32555953,17720186
0.28552702,0.2924933,0.42197967,16935489
0.16445006,0.671757,0.16379294,17673744
0.32083464,0.39016372,0.2890016,17156521
0.28087252,0.53366554,0.18546191,17156522
0.32919514,0.17645247,0.49435237,17156523
0.27018714,0.35534275,0.37447014,17997109
0.20474201,0.60381657,0.1914414,17997108
0.22761525,0.51284224,0.25954255,17957059
0.2390544,0.33758613,0.4233595,17758729
0.25706193,0.3707034,0.3722346,17758728
0.18952772,0.6115563,0.19891602,17757722
0.28189757,0.46386987,0.2542325,17130408
0.28803796,0.42677134,0.2851907,17130406
0.35996053,0.33852834,0.30151117,17156524
0.3125829,0.42911682,0.25830027,17087913
0.29628488,0.34073412,0.36298102,17087912
0.1596701,0.7224203,0.1179096,17087910
0.27790537,0.4610129,0.26108178,16888682
0.19969286,0.5120113,0.28829584,16888537
0.21030545,0.25001177,0.5396828,16888535
0.23084724,0.31805325,0.4510995,16888426
0.27617353,0.2847332,0.43909326,16888281
0.2566388,0.4957703,0.24759094,16888280
0.23166753,0.60640574,0.16192676,16888279
0.3459762,0.2907578,0.36326593,17156526
0.23572235,0.21431144,0.5499662,16744736
0.2481724,0.49940893,0.2524186,16744735
0.29707357,0.22759186,0.47533455,16744734
0.25599495,0.23786879,0.5061363,16744731
0.3223537,0.35859203,0.3190543,17156527
0.29361087,0.3963863,0.31000286,16744728
0.30240336,0.43585408,0.26174253,17156529
0.2663175,0.33914423,0.39453834,17987316
0.30604097,0.3876938,0.30626526,17055682
0.18400455,0.6400813,0.17591418,17982977
0.16457368,0.14325637,0.69216996,17903187
0.3474575,0.31498748,0.33755502,17156528
0.2421947,0.35678393,0.40102142,17222019
0.36934915,0.36421263,0.26643822,18014680
0.2235832,0.48784688,0.28856993,17214101
0.14118123,0.77159435,0.087224446,17342114
0.2676011,0.33427984,0.3981191,17796507
0.3147157,0.40577093,0.27951333,17156530
0.3029525,0.33767837,0.35936913,12030696
0.25502858,0.2974528,0.44751865,16950643
0.1545596,0.543134,0.30230638,16495385
0.12753335,0.14305839,0.72940826,16621176
0.30104786,0.3996145,0.29933766,18037102
0.35558122,0.24789056,0.39652827,17983546
0.31416744,0.32815436,0.3576782,12030764
0.23238192,0.47300723,0.2946109,17900286
0.34001577,0.3128597,0.34712452,17657418
0.29525656,0.4596825,0.24506088,17657417
0.33673272,0.46970984,0.19355741,17657416
0.3759844,0.37140164,0.252614,17447962
0.3938589,0.29188615,0.31425497,17447960
0.2580464,0.39775303,0.3442006,17269122
0.19611728,0.5665117,0.23737103,17269123
0.20730068,0.59130394,0.20139536,17269121
0.29483917,0.23121649,0.47394434,16832482
0.25038952,0.33720785,0.41240266,17269118
0.28898534,0.43266144,0.27835315,17162478
0.290903,0.41922334,0.2898737,17098351
0.36238745,0.39572692,0.24188569,18043388
0.36512318,0.38867086,0.24620594,17447959
0.2472587,0.5756094,0.17713194,17661791
0.1950679,0.69060856,0.11432352,16888683
0.3051728,0.3714382,0.32338896,17757487
0.29265323,0.4688926,0.23845413,17925637
0.23666136,0.14152044,0.6218182,18037092
0.3146444,0.23850924,0.4468463,16482100
0.26839796,0.39535543,0.33624664,18037096
0.2960879,0.52475107,0.17916098,18035556
0.30654877,0.39961612,0.2938351,18035555
0.2671848,0.49595818,0.23685707,18035554
0.3451666,0.37663755,0.27819583,18035553
0.20341416,0.5911212,0.20546468,17868269
0.21088146,0.5219086,0.26721,17987458
0.20659211,0.6200632,0.17334473,17987320
0.18274039,0.6217696,0.19549002,18025019
0.24970156,0.60558313,0.14471531,17987323
0.2298728,0.32930046,0.4408267,17987322
0.15843987,0.2704149,0.57114524,17960673
0.17050114,0.63332593,0.1961729,17807195
0.26426083,0.48584276,0.24989633,17757488
0.15073374,0.6925726,0.15669367,17753376
0.27826333,0.37750676,0.34422994,17757250
0.16293629,0.7300982,0.1069655,18037110
0.34240392,0.32549134,0.33210477,17241711
0.23319857,0.6166961,0.15010531,17012254
0.25542548,0.33172816,0.41284633,17012250
0.26201412,0.46040305,0.27758285,17012249
0.26466686,0.5384228,0.19691028,17012248
0.28693703,0.20776717,0.5052958,18043390
0.30246797,0.28028402,0.41724798,18046143
0.29249611,0.470564,0.23693985,17012247
0.22441968,0.61702985,0.15855046,17012246
0.26502988,0.5681973,0.16677281,17879665
0.1636053,0.45629394,0.38010073,18039443
0.24766956,0.47959635,0.27273417,17759226
0.2026605,0.53488845,0.26245108,17919068
0.18629871,0.4508221,0.3628792,16834383
0.26478565,0.45419022,0.28102416,17012251
0.20645653,0.59513813,0.19840536,16725280
0.40264466,0.293966,0.3033893,17447964
0.27169237,0.24241036,0.48589724,16839809
0.30331218,0.26492572,0.43176204,17720188
0.3178122,0.33537412,0.34681368,16839816
0.35716757,0.41813493,0.22469749,18043389
0.2772558,0.48539737,0.23734683,17012252
0.26543516,0.5380311,0.19653368,16725525
0.24976988,0.41432732,0.3359028,17994072
0.25781396,0.5202269,0.22195911,18001841
0.30118015,0.3464216,0.35239825,17994074
0.25829473,0.4382261,0.30347916,17994075
0.2767178,0.57372516,0.14955698,17993925
0.1550627,0.66137576,0.18356155,17814577
0.2693677,0.4390602,0.29157206,17947871
0.24862905,0.57798165,0.1733893,17152447
0.26934287,0.26574475,0.46491235,17947856
0.18262205,0.6713056,0.14607231,17982998
0.27115044,0.57274747,0.15610209,17947872
0.11312543,0.8084982,0.078376345,17770690
0.27382815,0.46410465,0.2620672,17758727
0.26452583,0.43225998,0.30321416,17758726
0.25360522,0.32287827,0.42351657,17758725
0.25881684,0.36076334,0.38041982,17758486
0.23542571,0.4942255,0.2703488,17714835
0.290254,0.4509705,0.2587755,17947855
0.26926097,0.468172,0.26256704,17152450
0.26257524,0.40222695,0.3351978,17152449
0.25393638,0.28602916,0.46003443,17152448
0.25802428,0.59247077,0.14950496,17947870
0.26593012,0.43376228,0.3003076,17876879
0.23923886,0.29999995,0.46076113,18036215
0.25950155,0.48574927,0.25474924,18036185
0.30628994,0.4627646,0.23094545,17054449
0.3505638,0.37436983,0.27506635,17988026
0.25339577,0.4963423,0.2502619,17714840
0.3311335,0.4028315,0.26603502,17960389
0.3274925,0.45480248,0.21770504,18016021
0.31819248,0.48688433,0.19492316,18016022
0.33181638,0.40199763,0.26618597,18016023
0.23882398,0.60353446,0.15764157,18016024
0.32642415,0.26906565,0.4045102,18016044
0.3380464,0.36442623,0.2975274,17057083
0.3200053,0.45543313,0.22456163,18016046
0.3343618,0.4420167,0.2236215,18016049
0.34703848,0.3880303,0.2649312,18016032
0.33762473,0.41146994,0.2509053,18016033
0.34058076,0.38374558,0.2756737,18016035
0.29086387,0.44895536,0.26018074,17152446
0.32730353,0.43515715,0.23753929,18016036
0.31259397,0.4013681,0.28603798,18016037
0.33629018,0.42646822,0.23724158,18044166
0.14158732,0.7040465,0.15436621,17807196
0.26676965,0.4352955,0.2979349,18036174
0.26414263,0.5267595,0.20909788,18036175
0.2572243,0.5271285,0.21564718,18036184
0.23595227,0.44913217,0.31491554,18036194
0.23714723,0.2392819,0.5235709,17152444
0.30914694,0.33522233,0.35563076,16953820
0.24425401,0.26521116,0.49053484,17152442
0.30987605,0.45817026,0.2319537,17876759
0.2659775,0.45633274,0.27768973,16943137
0.24880582,0.5654828,0.18571137,18036204
0.28370818,0.45351043,0.26278132,18036195
0.27586344,0.32684386,0.39729276,16952338
0.25982463,0.34211013,0.3980652,16952340
0.23267004,0.44883338,0.31849658,16952341
0.25932106,0.35028788,0.39039108,16952342
0.22234754,0.61606604,0.16158646,16952343
0.27774575,0.27025917,0.4519951,16952344
0.26004893,0.490175,0.24977605,16952345
0.23593456,0.271129,0.49293637,16952346
0.25370693,0.3665993,0.37969378,16952347
0.249332,0.29459232,0.45607567,16952348
0.26479453,0.3062744,0.428931,16952349
0.29101568,0.41846746,0.29051682,16952890
0.28389147,0.4490149,0.26709363,16952891
0.2741446,0.45104325,0.2748122,16952892
0.27817333,0.3661978,0.3556289,16952893
0.2557211,0.5462312,0.19804765,17876755
0.28344318,0.3256622,0.3908946,16952894
0.2564692,0.5028452,0.24068558,18043771
0.15500942,0.40536147,0.4396291,18039450
0.15462191,0.092951596,0.7524265,17982978
0.2085252,0.47787195,0.3136029,17685633
0.22300579,0.5423945,0.2345997,16911223
0.28357273,0.39815846,0.31826887,18038907
0.22360195,0.36490175,0.41149634,18038908
0.24763092,0.51000106,0.24236795,18038923
0.3109673,0.38074103,0.30829167,16487310
0.28336883,0.393588,0.32304317,16487309
0.28194076,0.4646549,0.2534044,16487308
0.29532388,0.28902918,0.41564694,16487307
0.32089174,0.34716302,0.33194524,16487306
0.34619236,0.3968153,0.25699237,16487305
0.30155438,0.42220882,0.27623674,16487304
0.27862325,0.5475347,0.17384204,16487303
0.2728767,0.5134064,0.21371688,16487302
0.25616387,0.43095455,0.31288162,18038924
0.105208814,0.66884595,0.22594523,18039446
0.12207012,0.31048137,0.5674485,18039448
0.2344385,0.58243954,0.18312192,17056583
0.20145148,0.4130372,0.38551128,18039451
0.3069842,0.2732275,0.41978827,16952895
0.22255354,0.30376285,0.47368357,16952339
0.27462465,0.51047397,0.2149014,16953823
0.25482348,0.54499614,0.20018044,18036205
0.27022892,0.23537865,0.4943924,16953825
0.3023874,0.31667352,0.38093913,16953827
0.3314582,0.33536395,0.33317786,16953828
0.33302566,0.38536215,0.28161225,16953819
0.29770705,0.3246527,0.37764028,16953818
0.29834002,0.4002162,0.3014438,16953829
0.30893105,0.38569298,0.30537602,16953822
0.27216348,0.34433216,0.38350436,16952901
0.2979827,0.4126645,0.28935277,16952900
0.25407296,0.39357167,0.35235533,16952897
0.30676138,0.20444399,0.48879465,16953831
0.27441394,0.37183034,0.35375574,16952899
0.276347,0.44599795,0.27765507,16952898
0.29462734,0.3418268,0.36354586,17152439
0.30287337,0.2719891,0.4251375,17152440
0.26840326,0.47573632,0.25586042,16953830
0.29522607,0.3522098,0.35256413,16953821
0.28149384,0.17804518,0.54046094,17055690
0.26551422,0.55093086,0.18355492,17960388
0.31656215,0.45512053,0.22831729,17960391
0.34360155,0.36820698,0.28819144,18014389
0.17781068,0.64927053,0.17291874,16614711
0.277539,0.5367774,0.18568362,17987997
0.2708671,0.5893862,0.1397467,17996425
0.3360937,0.39770594,0.26620033,17048294
0.21551792,0.57460314,0.20987898,17003952
0.23779535,0.43880123,0.32340345,17003953
0.2561798,0.26368657,0.48013365,17003954
0.2716932,0.4271632,0.30114362,17747982
0.26048687,0.35141402,0.38809907,17870437
0.2916969,0.36529106,0.34301206,17870438
0.20356603,0.56165934,0.23477462,17003949
0.30038735,0.3223519,0.37726074,16832483
0.26498005,0.47562674,0.25939322,17925632
0.27750352,0.36168972,0.36080673,18046144
0.2754247,0.29488024,0.4296951,17757490
0.15404974,0.7086394,0.13731085,17796505
0.29531237,0.5001228,0.20456487,17447961
0.3018495,0.46316713,0.23498338,17900285
0.2771886,0.23618579,0.4866256,17959886
0.09281442,0.78016984,0.12701568,16524261
0.28990063,0.13936263,0.5707367,17892895
0.2849493,0.47983697,0.23521376,17900314
0.28469804,0.3796083,0.33569366,16522008
0.26505208,0.41768506,0.31726283,17900315
0.2857025,0.41320083,0.30109668,17900316
0.25293145,0.29898906,0.44807953,17911001
0.29227114,0.30934918,0.39837965,17911004
0.14131781,0.75958776,0.09909436,17911005
0.34390688,0.37190092,0.28419223,17973232
0.26030296,0.48732173,0.25237527,17973534
0.36423156,0.41483954,0.22092886,17447963
0.21401161,0.6488949,0.13709348,17720189
0.21381181,0.60764533,0.17854282,16481712
0.20701163,0.6581696,0.13481879,17684988
0.31377703,0.35379976,0.33242318,17958148
0.20410213,0.4482573,0.34764063,17137655
0.094681405,0.8451244,0.060194153,17684989
0.2636451,0.40966418,0.32669067,17684991
0.29128096,0.45309713,0.25562188,16833147
0.2129695,0.64959353,0.13743699,17673740
0.07992404,0.85811913,0.061956797,17675111
0.24722795,0.41297632,0.3397957,17137875
0.22467363,0.34842154,0.42690486,17673738
0.22026746,0.4054022,0.37433028,17137962
0.26953512,0.47162992,0.25883493,17996357
0.28766963,0.45548496,0.25684547,17996356
0.25251058,0.61150974,0.13597971,17993927
0.33302528,0.43069065,0.23628408,17988029
0.29352516,0.39334863,0.31312624,16839812
0.2545076,0.54692644,0.19856593,16864472
0.26033884,0.5145221,0.22513911,16864471
0.22374271,0.2966236,0.4796337,17673741
0.29574215,0.43299,0.27126786,16864469
0.24877615,0.5317257,0.21949817,16833148
0.2520294,0.48562822,0.26234245,17932729
0.26590404,0.30898297,0.42511302,16839510
0.24951546,0.42927325,0.3212113,17695689
0.21456337,0.54880327,0.23663335,16576605
0.23258409,0.55706817,0.2103477,17986817
0.27363077,0.565847,0.16052227,17695694
0.2856116,0.3806777,0.33371064,16832820
0.21903123,0.13161997,0.6493488,16839511
0.24813643,0.23041646,0.5214471,18015858
0.2660002,0.31538966,0.41861013,16833153
0.103191,0.8268671,0.06994194,16576608
0.3049969,0.3966978,0.29830536,16833152
0.23647937,0.4855318,0.27798882,16576606
0.2000276,0.5652887,0.23468362,17673742
0.2585534,0.17961368,0.56183296,16864631
0.276945,0.34252867,0.38052636,16864467
0.35752785,0.3758329,0.2666392,17469715
0.2659978,0.37366083,0.36034143,16864468
0.18080677,0.0967865,0.72240674,17879661
0.21961442,0.35789537,0.4224902,17932733
0.19174841,0.51196605,0.29628554,18001848
0.34532925,0.36158916,0.29308164,17958177
0.23391291,0.6180841,0.14800304,17997551
0.24592352,0.35322598,0.4008505,17757249
0.31958178,0.38810095,0.29231724,18043456
0.33671504,0.36676615,0.29651883,17982276
0.27179384,0.5301104,0.19809574,16789972
0.2675816,0.321806,0.41061237,17959884
0.28735736,0.23003377,0.48260888,17720187
0.20228557,0.23912758,0.55858684,17753377
0.23947738,0.5741871,0.1863355,17974814
0.34939426,0.32372448,0.32688123,17973697
0.19211079,0.13441466,0.67347455,17098347
0.27173513,0.53607744,0.1921874,17998157
0.18389386,0.23618354,0.5799226,16524263
0.21670721,0.61801356,0.16527921,16833151
0.16389133,0.4757171,0.3603916,18039449
0.265345,0.37291226,0.36174273,16725522
0.11209015,0.17328726,0.7146226,16524260
0.31549266,0.30133712,0.3831702,17974816
0.30175242,0.2722077,0.42603984,17998315
0.16768709,0.44402692,0.38828605,17925583
0.31621438,0.44870797,0.23507759,17057081
0.21462324,0.42862436,0.35675243,17994073
0.3107761,0.35363194,0.33559194,17755641
0.2834771,0.5088507,0.20767221,17057089
0.3174455,0.29338184,0.3891726,17755731
0.27866742,0.4363641,0.2849685,17152443
0.30231133,0.40647736,0.29121128,17944152
0.34963503,0.36550847,0.28485644,18045349
0.2901968,0.48204893,0.22775422,18053724
0.34416735,0.3217858,0.33404684,18015860
0.2429742,0.41762298,0.3394028,18038909
0.38093212,0.4372119,0.18185598,18045350
0.32157034,0.30073422,0.37769544,17055684
0.29970306,0.24992755,0.4503694,18045278
0.29703587,0.32744524,0.37551892,17982356
0.32486388,0.54023546,0.13490066,16943139
0.2473519,0.247659,0.5049891,16911222
0.25462714,0.46717098,0.27820182,16614710
0.21213089,0.41971484,0.3681543,17883599
0.18217589,0.723422,0.09440212,17720190
0.23859705,0.5032372,0.25816575,18036212
0.30132473,0.42985517,0.26882017,17973488
0.297353,0.4532779,0.24936914,17973131
0.11245566,0.81250507,0.07503927,17879662
0.28683633,0.40723813,0.30592552,17048295
0.32415673,0.40479547,0.27104777,17048291
0.26290947,0.4858147,0.2512758,17957173
0.25648737,0.3998182,0.3436944,17814173
0.29614413,0.34098765,0.3628682,17925636
0.27572024,0.14714786,0.5771319,17958175
0.27501768,0.54097146,0.18401086,16839810
0.18877538,0.6176502,0.19357443,16522011
0.33213502,0.3583063,0.30955866,17956990
0.3291668,0.35337248,0.31746075,17958149
0.21823226,0.57787627,0.20389146,17004416
0.309137,0.45940584,0.23145716,16482099
0.3245781,0.29433963,0.38108227,16482102
0.24909882,0.5506721,0.20022906,17785172
0.2863114,0.29502502,0.41866362,17722238
0.3273825,0.18260056,0.49001694,16482096
0.29873386,0.47036386,0.23090225,16482103
0.33556467,0.33650386,0.3279315,16482095
0.2693432,0.4900371,0.24061975,17722235
0.27448642,0.33876216,0.38675144,16864632
0.32939455,0.35971257,0.31089288,16482101
0.32848862,0.20192707,0.46958432,16482097
0.32038307,0.37210086,0.30751607,18044167
0.32786846,0.31728157,0.3548499,16576395
0.23030345,0.2598893,0.5098072,16614713
0.28146055,0.4684224,0.2501171,16832479
0.3465604,0.41673246,0.23670714,17469711
0.28816715,0.53977406,0.17205884,16576399
0.20885561,0.57038796,0.2207564,17807197
0.28520876,0.3855767,0.32921454,17902332
0.2879653,0.5090932,0.20294148,16576393
0.20839973,0.62767303,0.16392726,16614712
0.29390794,0.4836929,0.22239913,16576397
0.275825,0.47976267,0.24441227,16725277
0.2976961,0.40153256,0.3007713,17807310
0.24993677,0.4013102,0.34875306,17891886
0.28717858,0.44580665,0.26701474,16482104
0.1907336,0.22856657,0.5806998,17900885
0.2283639,0.24556349,0.5260726,17226427
0.30930147,0.22708087,0.4636177,18043969
0.15779227,0.61994004,0.22226772,17925584
0.21379517,0.5283755,0.25782934,18016822
0.24628927,0.55902034,0.19469042,18037528
0.1828816,0.5902763,0.22684209,17899904
0.133986,0.19743435,0.66857964,17892310
0.28131872,0.41747773,0.30120358,17755728
0.28968278,0.40080327,0.30951396,18032018
0.23372212,0.61100495,0.15527293,17098343
0.3311337,0.42456672,0.2442996,17748168
0.2844717,0.5017973,0.21373102,17748167
0.27271515,0.42853636,0.2987485,16943141
0.27640197,0.40181592,0.32178214,18035530
0.22365595,0.6576347,0.11870936,17874221
0.21981306,0.6816493,0.098537594,18037870
0.25684392,0.58269674,0.16045937,18037872
0.2898144,0.4910931,0.21909246,18038662
0.2880722,0.39890245,0.31302533,17756252
0.28319126,0.25151184,0.4652969,18045648
0.2333445,0.23077205,0.5358834,17996661
0.22908364,0.6491208,0.1217955,17055685
0.2521346,0.56228226,0.18558313,16481703
0.3207086,0.13911766,0.5401737,17874222
0.275974,0.22079971,0.5032263,17957175
0.26424375,0.33783874,0.39791748,17900883
0.19014153,0.66718006,0.14267841,16614707
0.21514978,0.4897115,0.2951387,17957879
0.2745485,0.36732906,0.35812244,17900884
0.20799138,0.41329032,0.3787183,17814172
0.21545295,0.5661468,0.21840025,17814170
0.19586544,0.7125477,0.09158685,17048288
0.3189698,0.4629508,0.21807942,17987720
0.29050502,0.42814758,0.28134742,17944155
0.27678415,0.25331062,0.4699053,17957176
0.3265239,0.4696344,0.20384175,17882926
0.35409883,0.44838518,0.19751598,17882925
0.3709967,0.34999493,0.27900842,17882924
0.27999127,0.23546034,0.48454842,18043977
0.29260245,0.42316103,0.28423652,18036346
0.25526237,0.44008517,0.30465245,18012775
0.21316192,0.6047337,0.1821044,18038199
0.3091638,0.31556287,0.37527326,18045709
0.28931084,0.4476029,0.26308632,18036580
0.2991307,0.46842968,0.23243962,17882406
0.35570812,0.349686,0.29460585,17785177
0.3060529,0.40858978,0.28535736,18030056
0.3147809,0.3874677,0.29775137,17709181
0.26074046,0.39078832,0.3484712,18030097
0.26470834,0.53563327,0.19965838,18044977
0.27327967,0.57341695,0.15330337,18026205
0.26436475,0.29453132,0.44110397,18026206
